id_source,geometry,id
BATIMENT0000000235945920,"POLYGON ((3908072.0271461695 2532064.674887917, 3908073.523594886 2532064.5357799036, 3908073.330149615 2532059.0311723924, 3908074.119296795 2532058.857403546, 3908074.060233954 2532054.846465039, 3908071.8654424455 2532055.0504900655, 3908072.0271461695 2532064.674887917))",v0.1-FRA.1.11.1.32_1-30287
BATIMENT0000000235945926,"POLYGON ((3908275.5852737697 2532024.9675921923, 3908277.3451784323 2532024.40235501, 3908275.601534619 2532018.439388557, 3908272.771109698 2532019.4053694997, 3908274.7053214437 2532025.2502107956, 3908275.5852737697 2532024.9675921923))",v0.1-FRA.1.11.1.32_1-30288
BATIMENT0000000235945928,"POLYGON ((3908268.8866897016 2531857.703754549, 3908268.435102814 2531856.03875314, 3908260.244330542 2531857.8042407637, 3908260.62303003 2531859.777249146, 3908268.8866897016 2531857.703754549))",v0.1-FRA.1.11.1.32_1-30289
BATIMENT0000000235945930,"POLYGON ((3908284.5204592245 2531931.9600637658, 3908276.5304331984 2531932.6023753854, 3908276.800411656 2531934.4850803716, 3908284.5998696536 2531933.9608937823, 3908284.5204592245 2531931.9600637658))",v0.1-FRA.1.11.1.32_1-30290
BATIMENT0000000235945954,"POLYGON ((3908117.2923569307 2531961.7634016233, 3908126.2107762108 2531958.022455269, 3908124.1935031186 2531953.490676529, 3908115.2840424296 2531957.3312007408, 3908117.2923569307 2531961.7634016233))",v0.1-FRA.1.11.1.32_1-30291
BATIMENT0000000235945955,"POLYGON ((3908117.2923569307 2531961.7634016233, 3908123.3979298933 2531975.9562057983, 3908132.316348718 2531972.215259417, 3908126.2107762108 2531958.022455269, 3908117.2923569307 2531961.7634016233))",v0.1-FRA.1.11.1.32_1-30292
BATIMENT0000000235945957,"POLYGON ((3907948.8611112405 2532153.7418756187, 3907952.6061026924 2532153.9962049574, 3907952.6407231055 2532155.4991489328, 3907953.9555623876 2532155.577742726, 3907954.2979789996 2532149.3204408716, 3907949.1383850323 2532148.9967916855, 3907948.8611112405 2532153.7418756187))",v0.1-FRA.1.11.1.32_1-30293
BATIMENT0000000235947236,"POLYGON ((3912317.370660415 2532274.9970614444, 3912313.8276048964 2532272.5147907916, 3912312.246843688 2532275.0715023903, 3912315.871747131 2532277.3453485207, 3912317.370660415 2532274.9970614444))",v0.1-FRA.1.11.1.32_1-30294
BATIMENT0000000235945961,"POLYGON ((3907842.2539241603 2532119.370996215, 3907840.4443672653 2532123.8568805866, 3907842.655859511 2532124.9566380214, 3907845.057919198 2532125.938269271, 3907849.899089447 2532127.195211839, 3907850.6560459877 2532123.309232797, 3907842.2539241603 2532119.370996215))",v0.1-FRA.1.11.1.32_1-30295
BATIMENT0000000235945962,"POLYGON ((3907677.7713198895 2531978.4224222456, 3907677.3286892083 2531976.85699802, 3907669.0919251954 2531979.229281802, 3907669.52559709 2531980.695128115, 3907677.7713198895 2531978.4224222456))",v0.1-FRA.1.11.1.32_1-30296
BATIMENT0000000235945965,"POLYGON ((3907725.1707834867 2532004.3401080193, 3907731.0030572824 2532003.19546258, 3907729.2170484113 2531994.5253458614, 3907723.293970137 2531995.7788433735, 3907725.1707834867 2532004.3401080193))",v0.1-FRA.1.11.1.32_1-30297
BATIMENT0000000235945967,"POLYGON ((3907712.6577052413 2532019.5608620127, 3907712.467137776 2532019.6789884074, 3907714.298710016 2532019.9103642777, 3907716.338767431 2532020.222769698, 3907726.4213737864 2532021.5949156983, 3907726.5952393934 2532020.173001739, 3907716.530550718 2532019.0000116117, 3907714.290966983 2532018.706154618, 3907712.6577052413 2532019.5608620127))",v0.1-FRA.1.11.1.32_1-30298
BATIMENT0000000235945969,"POLYGON ((3907726.4213737864 2532021.5949156983, 3907716.338767431 2532020.222769698, 3907716.038262149 2532021.355224068, 3907726.3203948066 2532022.7088216003, 3907726.4213737864 2532021.5949156983))",v0.1-FRA.1.11.1.32_1-30299
BATIMENT0000000235945970,"POLYGON ((3907608.1691238247 2532235.7192233447, 3907612.677593897 2532234.3963987166, 3907611.683604656 2532231.17524236, 3907607.057453421 2532232.308185183, 3907608.1691238247 2532235.7192233447))",v0.1-FRA.1.11.1.32_1-30300
BATIMENT0000000235945981,"POLYGON ((3907678.327662346 2532561.5576047977, 3907677.612614076 2532560.318733737, 3907667.594420757 2532566.3710397873, 3907668.427150592 2532567.7997929705, 3907678.327662346 2532561.5576047977))",v0.1-FRA.1.11.1.32_1-30301
BATIMENT0000000235945985,"POLYGON ((3907599.1858476745 2532521.621351035, 3907603.8490420682 2532519.782080384, 3907601.7152803214 2532513.955776529, 3907598.313167819 2532515.2761658644, 3907596.943363604 2532515.7047433825, 3907599.1858476745 2532521.621351035))",v0.1-FRA.1.11.1.32_1-30302
BATIMENT0000000235945987,"POLYGON ((3907923.673646858 2532355.7001745943, 3907923.1724042576 2532357.9558119285, 3907926.4544149465 2532358.6548218173, 3907926.9556575525 2532356.3991844947, 3907923.673646858 2532355.7001745943))",v0.1-FRA.1.11.1.32_1-30303
BATIMENT0000000235945989,"POLYGON ((3907772.8569459366 2532404.6634398536, 3907773.454311618 2532405.712428349, 3907777.020117651 2532403.975186044, 3907776.649155485 2532403.2063835133, 3907776.5225150576 2532402.916923279, 3907772.8569459366 2532404.6634398536))",v0.1-FRA.1.11.1.32_1-30304
BATIMENT0000000235947587,"POLYGON ((3909635.4959293813 2533625.329467672, 3909633.814947363 2533620.063496177, 3909629.7144866767 2533621.4487371324, 3909631.3865090855 2533626.6151300436, 3909635.4959293813 2533625.329467672))",v0.1-FRA.1.11.1.32_1-30305
BATIMENT0000000235946031,"POLYGON ((3908380.0015506283 2532649.958337466, 3908381.7357855807 2532647.989728717, 3908379.552378972 2532646.084060608, 3908378.4537719153 2532647.2907057437, 3908375.975186713 2532649.930973719, 3908377.9769853866 2532652.0543456953, 3908380.0015506283 2532649.958337466))",v0.1-FRA.1.11.1.32_1-30306
BATIMENT0000000235945993,"POLYGON ((3908453.8713580286 2531893.324415016, 3908453.710102686 2531891.5320151164, 3908444.622674643 2531892.2763199382, 3908444.739136859 2531893.570830986, 3908449.3282532203 2531893.144252862, 3908449.3730463777 2531893.642141721, 3908453.8713580286 2531893.324415016))",v0.1-FRA.1.11.1.32_1-30307
BATIMENT0000000235945994,"POLYGON ((3908187.5911260154 2532489.313671131, 3908186.53441951 2532485.395462041, 3908181.853296776 2532487.03554602, 3908182.892085126 2532490.754598826, 3908187.5911260154 2532489.313671131))",v0.1-FRA.1.11.1.32_1-30308
BATIMENT0000000235945996,"POLYGON ((3908042.422289218 2532448.9882172584, 3908040.961678589 2532449.5256400453, 3908042.390560053 2532453.108017681, 3908043.8422115566 2532452.4710167353, 3908042.422289218 2532448.9882172584))",v0.1-FRA.1.11.1.32_1-30309
BATIMENT0000000235945998,"POLYGON ((3907541.113125277 2532561.5615573917, 3907539.964398949 2532558.8568361797, 3907537.641761971 2532559.8760518166, 3907538.7904883227 2532562.5807730313, 3907541.113125277 2532561.5615573917))",v0.1-FRA.1.11.1.32_1-30310
BATIMENT0000000235946000,"POLYGON ((3908204.3739884826 2531857.374757914, 3908205.725882012 2531856.7470375607, 3908202.1608467903 2531849.5476401383, 3908199.9558763755 2531850.756712504, 3908202.1905900985 2531855.4690978616, 3908203.152388915 2531854.9780499665, 3908204.3739884826 2531857.374757914))",v0.1-FRA.1.11.1.32_1-30311
BATIMENT0000000235946012,"POLYGON ((3907770.637635986 2532443.7288292665, 3907769.6094906833 2532446.8367407485, 3907771.469152234 2532446.2622165447, 3907770.637635986 2532443.7288292665))",v0.1-FRA.1.11.1.32_1-30312
BATIMENT0000000235946002,"POLYGON ((3908193.023758028 2531854.212595485, 3908191.1909651537 2531855.085840022, 3908193.652081665 2531860.07841138, 3908195.4759158557 2531859.105589057, 3908193.023758028 2531854.212595485))",v0.1-FRA.1.11.1.32_1-30313
BATIMENT0000000235946005,"POLYGON ((3908196.835782554 2532444.474294558, 3908199.873473401 2532444.693969675, 3908199.994794843 2532441.569952313, 3908196.9750221274 2532441.549433429, 3908196.835782554 2532444.474294558))",v0.1-FRA.1.11.1.32_1-30314
BATIMENT0000000235946009,"POLYGON ((3907704.1297132983 2532567.6938833483, 3907703.1793019776 2532566.075247827, 3907696.92764695 2532569.2671184707, 3907697.8690990536 2532570.786175701, 3907704.1297132983 2532567.6938833483))",v0.1-FRA.1.11.1.32_1-30315
BATIMENT0000000235946011,"POLYGON ((3907719.438981807 2532557.836133684, 3907720.489156048 2532559.445494852, 3907726.7408119715 2532556.253626193, 3907725.7904007835 2532554.63499064, 3907719.438981807 2532557.836133684))",v0.1-FRA.1.11.1.32_1-30316
BATIMENT0000000235946014,"POLYGON ((3907780.9706237577 2532440.057144558, 3907779.330831481 2532438.603007675, 3907777.133619103 2532441.016310428, 3907778.6736483313 2532442.479721576, 3907780.9706237577 2532440.057144558))",v0.1-FRA.1.11.1.32_1-30317
BATIMENT0000000235946016,"POLYGON ((3908370.030843114 2531838.059976845, 3908367.9818236483 2531837.647980344, 3908367.0623797504 2531840.846172739, 3908369.4375652038 2531841.5290819723, 3908370.3659677105 2531838.4304673597, 3908370.030843114 2531838.059976845))",v0.1-FRA.1.11.1.32_1-30318
BATIMENT0000000235946020,"POLYGON ((3908210.650829317 2532276.0059318487, 3908215.247682128 2532276.7835477903, 3908216.28722425 2532271.565961611, 3908211.708289304 2532270.9875016455, 3908210.650829317 2532276.0059318487))",v0.1-FRA.1.11.1.32_1-30319
BATIMENT0000000235946049,"POLYGON ((3907533.0422637025 2533100.2156543015, 3907531.352328265 2533094.8501277175, 3907523.80498621 2533097.0579603896, 3907517.7399656647 2533078.8448502095, 3907510.427987703 2533081.432448393, 3907518.2647878886 2533104.8026533984, 3907533.0422637025 2533100.2156543015))",v0.1-FRA.1.11.1.32_1-30320
BATIMENT0000000235946026,"POLYGON ((3907606.570707173 2532642.8340095733, 3907607.9560084823 2532644.8138604104, 3907610.8963518473 2532642.8335190713, 3907609.5110505624 2532640.853668222, 3907606.570707173 2532642.8340095733))",v0.1-FRA.1.11.1.32_1-30321
BATIMENT0000000235946037,"POLYGON ((3907813.322780798 2532782.865640948, 3907814.4368826756 2532784.0674164966, 3907816.570162326 2532782.061695861, 3907813.653786849 2532778.718006999, 3907810.9858547 2532780.3717858456, 3907811.3299405826 2532780.841854724, 3907813.322780798 2532782.865640948))",v0.1-FRA.1.11.1.32_1-30322
BATIMENT0000000235946124,"POLYGON ((3907047.6257410306 2533476.6035987185, 3907048.131109386 2533478.8660873175, 3907057.1927865637 2533476.7182325963, 3907056.805100901 2533474.6456265096, 3907047.6257410306 2533476.6035987185))",v0.1-FRA.1.11.1.32_1-30323
BATIMENT0000000216697864,"POLYGON ((3907062.089729545 2533885.5425651018, 3907053.686397578 2533882.7090263837, 3907052.103322975 2533887.4751749407, 3907060.7330608587 2533890.5889000488, 3907062.089729545 2533885.5425651018))",v0.1-FRA.1.11.1.32_1-30324
BATIMENT0000000216698034,"POLYGON ((3906689.4240637943 2533484.7042884333, 3906688.004216061 2533464.4526598854, 3906674.029710411 2533464.547033514, 3906675.647882208 2533485.8847553195, 3906689.4240637943 2533484.7042884333))",v0.1-FRA.1.11.1.32_1-30325
BATIMENT0000000013357307,"POLYGON ((3907454.7063705097 2533593.591689594, 3907425.2000094205 2533583.1809410066, 3907422.4980022064 2533591.163865437, 3907451.9135606787 2533601.683467093, 3907454.7063705097 2533593.591689594))",v0.1-FRA.1.11.1.32_1-30326
BATIMENT0000000235946053,"POLYGON ((3907538.264144625 2532977.127720302, 3907540.351412496 2532975.728735041, 3907539.092748749 2532974.0383428885, 3907537.0054808636 2532975.4373281547, 3907537.35852688 2532976.006975317, 3907538.264144625 2532977.127720302))",v0.1-FRA.1.11.1.32_1-30327
BATIMENT0000000235946059,"POLYGON ((3907061.0633014287 2533103.830548321, 3907060.2843248746 2533102.9992666217, 3907056.934781603 2533106.0217981515, 3907056.590694785 2533105.5517303664, 3907053.7310052905 2533108.4283073936, 3907056.8558713803 2533111.8530128226, 3907057.963425974 2533110.7459235517, 3907061.383964215 2533117.456725666, 3907062.780641746 2533117.326872837, 3907059.333224246 2533110.3173346715, 3907059.079940342 2533109.7384129968, 3907057.060218169 2533107.415899656, 3907060.1283928556 2533104.62035105, 3907061.0633014287 2533103.830548321))",v0.1-FRA.1.11.1.32_1-30328
BATIMENT0000000235946061,"POLYGON ((3907092.0243485468 2533044.319847888, 3907090.7937691966 2533041.8235548283, 3907088.5171462977 2533042.236040575, 3907088.535065703 2533042.4351978553, 3907089.9102062955 2533045.420108948, 3907092.0243485468 2533044.319847888))",v0.1-FRA.1.11.1.32_1-30329
BATIMENT0000000235946065,"POLYGON ((3907273.477622118 2532991.5025887396, 3907279.3905047593 2532991.2541026217, 3907281.8027306595 2532991.230661157, 3907280.497550213 2532982.314963958, 3907280.029235927 2532979.3461566344, 3907271.9305316354 2532979.898269947, 3907273.477622118 2532991.5025887396))",v0.1-FRA.1.11.1.32_1-30330
BATIMENT0000000235946070,"POLYGON ((3907074.664258441 2533005.668789225, 3907080.641061674 2533005.012701436, 3907080.5078728264 2533002.4143822715, 3907074.3136247704 2533002.8898630976, 3907074.664258441 2533005.668789225))",v0.1-FRA.1.11.1.32_1-30331
BATIMENT0000000235946071,"POLYGON ((3907074.664258441 2533005.668789225, 3907071.272326175 2533005.984144588, 3907071.5219909903 2533009.8769859206, 3907075.0955292885 2533009.3439229727, 3907074.664258441 2533005.668789225))",v0.1-FRA.1.11.1.32_1-30332
BATIMENT0000000235946102,"POLYGON ((3906689.9997872226 2533413.9606998917, 3906689.3450479493 2533415.628167792, 3906692.381521021 2533416.952436055, 3906693.208905156 2533414.967680117, 3906689.9997872226 2533413.9606998917))",v0.1-FRA.1.11.1.32_1-30333
BATIMENT0000000235946081,"POLYGON ((3907191.8568539014 2533045.882716761, 3907190.852679223 2533043.6666088137, 3907183.412860145 2533047.069410772, 3907183.810704933 2533048.136950491, 3907184.4080751953 2533049.1859400924, 3907191.8568539014 2533045.882716761))",v0.1-FRA.1.11.1.32_1-30334
BATIMENT0000000235946083,"POLYGON ((3906941.8902786532 2533017.0090521895, 3906939.7289269776 2533019.8207040513, 3906941.0246358756 2533020.8047656026, 3906943.285750214 2533017.983838455, 3906941.8902786532 2533017.0090521895))",v0.1-FRA.1.11.1.32_1-30335
BATIMENT0000000235946087,"POLYGON ((3906931.703468019 2533044.6656620353, 3906930.7160067405 2533043.7533532367, 3906928.3909694795 2533046.981871293, 3906929.4602739657 2533047.6857474376, 3906931.703468019 2533044.6656620353))",v0.1-FRA.1.11.1.32_1-30336
BATIMENT0000000235946091,"POLYGON ((3907005.215115603 2533008.611245188, 3907008.839482227 2533003.0528723234, 3907006.7008733097 2533001.645118773, 3907003.0854663528 2533007.303070308, 3907005.215115603 2533008.611245188))",v0.1-FRA.1.11.1.32_1-30337
BATIMENT0000000235946094,"POLYGON ((3907529.1041978523 2533002.7809341373, 3907526.5946221277 2533000.6043669353, 3907522.1273439606 2533005.739019031, 3907524.6279601315 2533007.816007633, 3907529.1041978523 2533002.7809341373))",v0.1-FRA.1.11.1.32_1-30338
BATIMENT0000000235946100,"POLYGON ((3907195.514374781 2533192.746172527, 3907198.3626940893 2533191.9793014866, 3907200.5216343203 2533191.3769348226, 3907199.888423953 2533189.929629641, 3907198.400943239 2533190.1683345973, 3907197.794612252 2533189.0197655503, 3907194.6649244013 2533190.013619256, 3907195.514374781 2533192.746172527))",v0.1-FRA.1.11.1.32_1-30339
BATIMENT0000000235946103,"POLYGON ((3906700.9378217873 2533412.542061621, 3906704.7723949105 2533413.792124995, 3906707.3363902452 2533407.62942445, 3906702.21506675 2533405.4948797557, 3906701.261039796 2533407.190174385, 3906702.339305127 2533407.9936280064, 3906700.9378217873 2533412.542061621))",v0.1-FRA.1.11.1.32_1-30340
BATIMENT0000000235946991,"POLYGON ((3907742.3210464567 2534352.7779889074, 3907745.5271947756 2534348.1621840596, 3907742.219502996 2534346.0598019892, 3907741.002038155 2534348.1812359896, 3907739.647772067 2534351.0182748423, 3907741.5689454083 2534352.245437246, 3907742.3210464567 2534352.7779889074))",v0.1-FRA.1.11.1.32_1-30341
BATIMENT0000000235946108,"POLYGON ((3907150.9786091815 2533651.4513226547, 3907152.696648927 2533656.010956226, 3907158.3395154094 2533653.8797272565, 3907156.612515622 2533649.2205147194, 3907150.9786091815 2533651.4513226547))",v0.1-FRA.1.11.1.32_1-30342
BATIMENT0000000235946114,"POLYGON ((3907165.1060023136 2533660.8819390205, 3907168.623924662 2533669.792773676, 3907170.6741377697 2533669.1000984237, 3907167.247017906 2533660.0804095315, 3907165.1060023136 2533660.8819390205))",v0.1-FRA.1.11.1.32_1-30343
BATIMENT0000000235946116,"POLYGON ((3907148.5700101163 2533756.6058704457, 3907148.76593463 2533759.9012540737, 3907153.4446133333 2533760.4703807314, 3907153.3663717937 2533757.3648799034, 3907150.410536796 2533756.9368102513, 3907148.5700101163 2533756.6058704457))",v0.1-FRA.1.11.1.32_1-30344
BATIMENT0000000235946117,"POLYGON ((3907157.2458336465 2533742.344025714, 3907161.970513878 2533742.3064034386, 3907162.050598079 2533735.370523597, 3907160.618081692 2533735.1020614337, 3907157.498562278 2533735.0908581484, 3907157.2458336465 2533742.344025714))",v0.1-FRA.1.11.1.32_1-30345
BATIMENT0000000235946131,"POLYGON ((3907309.82805659 2533878.474929494, 3907311.4242573483 2533878.326526751, 3907311.1488881 2533873.030284976, 3907309.4529247717 2533873.1879628655, 3907309.82805659 2533878.474929494))",v0.1-FRA.1.11.1.32_1-30346
BATIMENT0000000235946135,"POLYGON ((3907340.507721984 2533877.3295760346, 3907340.105072939 2533880.680611713, 3907341.637352346 2533880.9398009256, 3907342.040001396 2533877.5887652603, 3907340.507721984 2533877.3295760346))",v0.1-FRA.1.11.1.32_1-30347
BATIMENT0000000235946136,"POLYGON ((3907342.0591215556 2533876.683278399, 3907340.5447626747 2533876.623247332, 3907340.507721984 2533877.3295760346, 3907342.040001396 2533877.5887652603, 3907348.1063972334 2533877.928468812, 3907348.610008638 2533873.4635131727, 3907342.3721680883 2533872.3364520576, 3907342.0591215556 2533876.683278399))",v0.1-FRA.1.11.1.32_1-30348
BATIMENT0000000235946137,"POLYGON ((3906697.1276151645 2533430.5688358718, 3906701.3970784806 2533432.180112109, 3906704.716776487 2533423.236023418, 3906700.057223236 2533421.7614285974, 3906697.1276151645 2533430.5688358718))",v0.1-FRA.1.11.1.32_1-30349
BATIMENT0000000235946138,"POLYGON ((3906989.383206465 2533439.745225887, 3906990.4949074164 2533443.156283788, 3906994.513492866 2533441.9793626787, 3906993.6192371245 2533438.748911823, 3906989.383206465 2533439.745225887))",v0.1-FRA.1.11.1.32_1-30350
BATIMENT0000000235946746,"POLYGON ((3910348.273043498 2533654.8736996753, 3910350.52280534 2533654.1625506966, 3910350.1160000116 2533652.995424601, 3910347.766474695 2533653.715845599, 3910348.273043498 2533654.8736996753))",v0.1-FRA.1.11.1.32_1-30351
BATIMENT0000000235947588,"POLYGON ((3909620.536778303 2533630.1338698957, 3909622.986061567 2533629.4041581126, 3909621.910205145 2533626.391403405, 3909619.370118276 2533627.2299665352, 3909620.536778303 2533630.1338698957))",v0.1-FRA.1.11.1.32_1-30352
BATIMENT0000000235947589,"POLYGON ((3909622.986061567 2533629.4041581126, 3909625.1360550495 2533628.7022646423, 3909624.060198649 2533625.6895099375, 3909621.910205145 2533626.391403405, 3909622.986061567 2533629.4041581126))",v0.1-FRA.1.11.1.32_1-30353
BATIMENT0000000235946770,"POLYGON ((3910103.367235798 2533706.855263961, 3910102.2913793297 2533703.842506318, 3910097.9645080827 2533704.947536938, 3910097.6000860613 2533706.4875770635, 3910098.169373136 2533708.342480926, 3910098.72194801 2533708.89359096, 3910103.367235798 2533706.855263961))",v0.1-FRA.1.11.1.32_1-30354
BATIMENT0000000235947091,"POLYGON ((3911653.561085822 2532390.5975418235, 3911650.459438091 2532390.7853443967, 3911650.573455168 2532394.2891009552, 3911653.684061315 2532394.200875959, 3911653.561085822 2532390.5975418235))",v0.1-FRA.1.11.1.32_1-30355
BATIMENT0000000235946777,"POLYGON ((3910348.894984284 2533699.8001281745, 3910349.1470611338 2533701.4836913166, 3910350.0706033395 2533702.803614621, 3910351.148874397 2533703.6071011825, 3910353.179981933 2533703.819974746, 3910354.9398856685 2533703.2547640926, 3910356.0564106265 2533702.2472929275, 3910356.46683954 2533700.100511465, 3910348.894984284 2533699.8001281745))",v0.1-FRA.1.11.1.32_1-30356
BATIMENT0000000235946778,"POLYGON ((3910348.894984284 2533699.8001281745, 3910356.46683954 2533700.100511465, 3910356.8641804233 2533693.3360293265, 3910348.8932712474 2533693.072734019, 3910348.894984284 2533699.8001281745))",v0.1-FRA.1.11.1.32_1-30357
BATIMENT0000000235947592,"POLYGON ((3909921.677931519 2533609.4740477717, 3909923.8613507226 2533611.3797485307, 3909926.231207549 2533608.649201462, 3909924.0477883676 2533606.743500676, 3909921.677931519 2533609.4740477717))",v0.1-FRA.1.11.1.32_1-30358
BATIMENT0000000235946793,"POLYGON ((3910480.2117128903 2533645.4229224967, 3910478.6602945453 2533646.0691650785, 3910480.0623178133 2533649.352843007, 3910481.6137361405 2533648.7066004304, 3910480.2117128903 2533645.4229224967))",v0.1-FRA.1.11.1.32_1-30359
BATIMENT0000000235946794,"POLYGON ((3910472.9718587045 2533656.638958986, 3910474.3237499325 2533656.011260016, 3910471.2843379253 2533649.0641338816, 3910469.9234871073 2533649.5922543593, 3910472.9718587045 2533656.638958986))",v0.1-FRA.1.11.1.32_1-30360
BATIMENT0000000013353251,"POLYGON ((3907846.6482271226 2534114.7413676856, 3907846.1386860665 2534107.960711453, 3907841.7491300455 2534108.368798094, 3907842.657721714 2534115.1123555927, 3907846.6482271226 2534114.7413676856))",v0.1-FRA.1.11.1.32_1-30361
BATIMENT0000000235947000,"POLYGON ((3907726.419621383 2534047.496903534, 3907733.9902220964 2534048.901730277, 3907733.716616137 2534050.3329371475, 3907736.4729291834 2534050.779571665, 3907736.7465351475 2534049.348364805, 3907736.338524336 2534049.2858848395, 3907737.2591049545 2534044.9829895874, 3907736.008191557 2534044.496812317, 3907737.722709705 2534035.6015596325, 3907738.53873134 2534035.726519589, 3907739.259787189 2534031.442174316, 3907735.2615210125 2534030.608941501, 3907735.0697568483 2534031.831715186, 3907729.647933024 2534030.829592256, 3907726.419621383 2534047.496903534))",v0.1-FRA.1.11.1.32_1-30362
BATIMENT0000000235947001,"POLYGON ((3907670.4650596306 2533974.578294871, 3907677.5738872574 2533975.323163974, 3907681.436549272 2533975.76735332, 3907682.287848814 2533968.458536908, 3907678.4341470324 2533968.113926564, 3907671.225556703 2533967.378332139, 3907670.4650596306 2533974.578294871))",v0.1-FRA.1.11.1.32_1-30363
BATIMENT0000000235947003,"POLYGON ((3907814.7850233023 2534145.2165581044, 3907815.991135106 2534145.204840432, 3907814.5831579925 2534130.67555778, 3907813.884819636 2534130.740480916, 3907814.7850233023 2534145.2165581044))",v0.1-FRA.1.11.1.32_1-30364
BATIMENT0000000235947004,"POLYGON ((3907815.991135106 2534145.204840432, 3907824.61552233 2534144.9051093543, 3907824.078527996 2534129.993616939, 3907823.280426994 2534130.0678147217, 3907814.5831579925 2534130.67555778, 3907815.991135106 2534145.204840432))",v0.1-FRA.1.11.1.32_1-30365
BATIMENT0000000235947007,"POLYGON ((3908235.299209632 2533859.2100703167, 3908233.2150065824 2533849.4630463487, 3908227.872614988 2533850.461749349, 3908229.965778279 2533860.3083523177, 3908235.299209632 2533859.2100703167))",v0.1-FRA.1.11.1.32_1-30366
BATIMENT0000000235947015,"POLYGON ((3908502.9087356525 2533900.8053682456, 3908501.02340303 2533899.976510425, 3908499.0603798516 2533903.8742319234, 3908500.8549096836 2533904.8119426146, 3908502.9087356525 2533900.8053682456))",v0.1-FRA.1.11.1.32_1-30367
BATIMENT0000000235947017,"POLYGON ((3907797.906022034 2534147.689477396, 3907804.980207263 2534146.9313909016, 3907804.750832723 2534141.0283959145, 3907797.7674496174 2534141.677628383, 3907797.906022034 2534147.689477396))",v0.1-FRA.1.11.1.32_1-30368
BATIMENT0000000235947024,"POLYGON ((3908084.6645375574 2534117.013999772, 3908081.0461993483 2534117.049142872, 3908080.438662828 2534117.005210515, 3908080.455384182 2534118.309013401, 3908080.3532229704 2534120.527577214, 3908080.960759487 2534120.571509565, 3908084.5880579823 2534120.6359455422, 3908084.6645375574 2534117.013999772))",v0.1-FRA.1.11.1.32_1-30369
BATIMENT0000000235947032,"POLYGON ((3912484.325971912 2532378.5705353743, 3912485.579341062 2532376.8475231905, 3912482.670703227 2532374.70793989, 3912481.426292349 2532376.5305295624, 3912484.325971912 2532378.5705353743))",v0.1-FRA.1.11.1.32_1-30370
BATIMENT0000000216698750,"POLYGON ((3911881.6844288376 2532059.2339994907, 3911874.810487204 2532051.0366610643, 3911870.5079894057 2532054.649557134, 3911876.982873917 2532062.8839754825, 3911881.6844288376 2532059.2339994907))",v0.1-FRA.1.11.1.32_1-30371
BATIMENT0000000216699061,"POLYGON ((3911902.0351268086 2532058.4475429566, 3911899.420502926 2532052.866725269, 3911894.748271129 2532054.60619012, 3911889.456316742 2532042.7475138046, 3911882.960227849 2532045.4597276947, 3911888.270098824 2532057.5175587535, 3911876.7694891063 2532067.221422638, 3911881.777232822 2532073.684381511, 3911896.6262630136 2532062.0628303075, 3911895.947053617 2532061.2222538874, 3911902.0351268086 2532058.4475429566))",v0.1-FRA.1.11.1.32_1-30372
BATIMENT0000000235947031,"POLYGON ((3912477.9365895726 2532366.813789534, 3912475.23643896 2532364.7552449675, 3912473.1926893806 2532367.756612109, 3912477.9365895726 2532366.813789534))",v0.1-FRA.1.11.1.32_1-30373
BATIMENT0000000235947034,"POLYGON ((3912437.484227149 2532233.6134423194, 3912439.833782603 2532232.8930877605, 3912437.717976813 2532227.2659108853, 3912435.477143938 2532228.0765733416, 3912437.484227149 2532233.6134423194))",v0.1-FRA.1.11.1.32_1-30374
BATIMENT0000000235947039,"POLYGON ((3912391.844538525 2532288.7617561338, 3912387.904040465 2532293.0438666074, 3912392.5970307034 2532297.1262604743, 3912396.4377642856 2532292.853419641, 3912395.1330925478 2532291.769724984, 3912391.844538525 2532288.7617561338))",v0.1-FRA.1.11.1.32_1-30375
BATIMENT0000000235947043,"POLYGON ((3912322.485037466 2532316.191926234, 3912320.429488869 2532313.4710332956, 3912316.862399223 2532316.3127155835, 3912318.917947866 2532319.0336085106, 3912322.485037466 2532316.191926234))",v0.1-FRA.1.11.1.32_1-30376
BATIMENT0000000235947044,"POLYGON ((3912057.4789203303 2532238.698562065, 3912057.7692550463 2532238.571174997, 3912060.2914614445 2532237.533538785, 3912058.9892374505 2532234.24060426, 3912054.516535804 2532235.9615251753, 3912057.8987351567 2532244.4833240993, 3912059.558895611 2532243.9274264616, 3912057.4789203303 2532238.698562065))",v0.1-FRA.1.11.1.32_1-30377
BATIMENT0000000235947050,"POLYGON ((3912031.212244835 2532381.7130453372, 3912035.5542344064 2532375.184588866, 3912033.950269838 2532374.128707505, 3912029.608280245 2532380.657164018, 3912031.212244835 2532381.7130453372))",v0.1-FRA.1.11.1.32_1-30378
BATIMENT0000000235947051,"POLYGON ((3911914.1227963693 2532452.2364208507, 3911919.0409703166 2532457.703615525, 3911919.9848619546 2532457.013449193, 3911915.0487711523 2532451.347099315, 3911914.1227963693 2532452.2364208507))",v0.1-FRA.1.11.1.32_1-30379
BATIMENT0000000235947055,"POLYGON ((3911980.408215591 2532367.1549807386, 3911983.322962964 2532363.7714376566, 3911981.7918877457 2532362.4075544514, 3911978.8860987173 2532365.890675086, 3911979.9733250546 2532366.7937505473, 3911980.408215591 2532367.1549807386))",v0.1-FRA.1.11.1.32_1-30380
