id_source,geometry
BATIMENT0000000238891368,"POLYGON ((3894759.933660527 2530312.0700027887, 3894771.4567418946 2530322.7456164123, 3894776.9585071406 2530316.811145405, 3894769.3941324307 2530309.8839402916, 3894765.3356661834 2530306.1448183525, 3894759.933660527 2530312.0700027887))"
BATIMENT0000000238891390,"POLYGON ((3894479.461495673 2530173.301955214, 3894482.133482923 2530176.1660099686, 3894489.6214858773 2530169.94620583, 3894486.949498719 2530167.0821509915, 3894479.461495673 2530173.301955214))"
BATIMENT0000000238891386,"POLYGON ((3894765.298720014 2530381.7592525044, 3894763.1463985005 2530384.6707687452, 3894759.9027274637 2530382.161164249, 3894756.59688505 2530386.786673156, 3894769.7991705886 2530396.0005993387, 3894774.757333196 2530389.6146641173, 3894768.287910592 2530384.794612437, 3894768.7150313277 2530383.951546583, 3894765.298720014 2530381.7592525044))"
BATIMENT0000000238891389,"POLYGON ((3894486.949498719 2530167.0821509915, 3894481.686161907 2530162.2502513085, 3894474.7877580426 2530168.314754312, 3894479.461495673 2530173.301955214, 3894486.949498719 2530167.0821509915))"
BATIMENT0000000238891391,"POLYGON ((3895168.0305383727 2530151.9783640876, 3895167.115306295 2530159.69493127, 3895180.8069018773 2530160.9307385264, 3895181.8039749977 2530153.0057278, 3895168.0305383727 2530151.9783640876))"
BATIMENT0000000238891392,"POLYGON ((3894341.7977606016 2530181.6996163446, 3894356.331001184 2530184.4635651335, 3894358.2360587544 2530175.4498681393, 3894343.802577846 2530172.6766316905, 3894341.7977606016 2530181.6996163446))"
BATIMENT0000000238891394,"POLYGON ((3894332.826301062 2530134.537411928, 3894326.1513539297 2530135.2592351483, 3894327.4039717964 2530142.4727692055, 3894335.9104341385 2530141.9820913426, 3894336.698349906 2530142.912869471, 3894347.5273701297 2530141.402668307, 3894347.05009949 2530138.334297864, 3894339.8942725407 2530139.3017140245, 3894339.2109286264 2530133.9430297017, 3894337.515011917 2530134.1009124387, 3894332.826301062 2530134.537411928))"
BATIMENT0000000238891397,"POLYGON ((3894415.1845997297 2530166.633764895, 3894408.8387555936 2530173.249311127, 3894417.5351163605 2530181.5773036634, 3894419.5046363184 2530179.988169145, 3894421.8235857333 2530182.2826109705, 3894426.5439876798 2530177.7262324654, 3894429.1311890134 2530175.1758783488, 3894424.8552878913 2530171.256185303, 3894422.340967163 2530173.4985157, 3894415.1845997297 2530166.633764895))"
BATIMENT0000000238891399,"POLYGON ((3894505.5908175013 2530169.6645081313, 3894506.4139078385 2530179.9304180555, 3894517.396450524 2530179.008420565, 3894516.3738407497 2530168.761084977, 3894505.5908175013 2530169.6645081313))"
BATIMENT0000000238891402,"POLYGON ((3894702.2953958833 2530371.3574757595, 3894709.658503471 2530371.575741201, 3894709.678826699 2530369.565588452, 3894709.8383545787 2530364.6304987026, 3894709.8891629786 2530359.6051170826, 3894702.5260552373 2530359.3868514155, 3894702.496772061 2530361.2974251406, 3894702.2953958833 2530371.3574757595))"
BATIMENT0000000238891404,"POLYGON ((3894552.30609551 2530306.4962625187, 3894563.5615819613 2530313.079834168, 3894567.568146864 2530306.1799995857, 3894556.3126605414 2530299.5964276427, 3894552.30609551 2530306.4962625187))"
BATIMENT0000000238891406,"POLYGON ((3894649.3138511595 2530301.28115368, 3894659.93854768 2530304.208175486, 3894661.7503985697 2530297.5126595064, 3894651.125702022 2530294.585637468, 3894649.3138511595 2530301.28115368))"
BATIMENT0000000238891410,"POLYGON ((3894536.2712096362 2530283.689063374, 3894545.9562151562 2530291.824618101, 3894553.59237832 2530282.7794552175, 3894551.191587042 2530280.6934551448, 3894550.555986713 2530281.4555169176, 3894546.107442407 2530277.853129287, 3894546.8428025777 2530277.0817804574, 3894543.8984133378 2530274.544321236, 3894536.2712096362 2530283.689063374))"
BATIMENT0000000238891411,"POLYGON ((3894626.7305394835 2530296.254183202, 3894635.0721231857 2530297.28507193, 3894641.690910224 2530298.1751029063, 3894642.5511637824 2530290.9656957434, 3894634.5088594295 2530289.9069454246, 3894634.61878138 2530288.8925823844, 3894627.6917550773 2530287.930833768, 3894627.0961442743 2530293.6094095632, 3894626.7305394835 2530296.254183202))"
BATIMENT0000000238891412,"POLYGON ((3894670.164205026 2530307.172346051, 3894680.689142192 2530310.1086567864, 3894682.938276312 2530301.5649993336, 3894672.4222988915 2530298.7282672254, 3894670.164205026 2530307.172346051))"
BATIMENT0000000238891418,"POLYGON ((3894508.917699597 2530229.0001024157, 3894514.818502515 2530223.0284696524, 3894523.967664349 2530231.916795777, 3894525.992145491 2530229.820481497, 3894515.9373881444 2530219.8115051673, 3894507.8125842772 2530227.898026444, 3894508.917699597 2530229.0001024157))"
BATIMENT0000000238891419,"POLYGON ((3894517.9671018557 2530237.8977153883, 3894523.967664349 2530231.916795777, 3894514.818502515 2530223.0284696524, 3894508.917699597 2530229.0001024157, 3894517.9671018557 2530237.8977153883))"
BATIMENT0000000238891428,"POLYGON ((3894617.8320223032 2530323.692027426, 3894632.9447089923 2530327.3057870176, 3894634.256556858 2530321.7613591403, 3894631.5768091194 2530317.69306571, 3894630.2428898914 2530318.520135901, 3894619.6450734325 2530315.89185392, 3894617.8320223032 2530323.692027426))"
BATIMENT0000000238891433,"POLYGON ((3894984.378903535 2530504.553815175, 3894993.3799207723 2530516.267541081, 3895000.704238852 2530510.4646528047, 3894996.1493704394 2530504.5626434833, 3894994.4612107556 2530505.924751237, 3894990.0061024176 2530500.0134555483, 3894984.378903535 2530504.553815175))"
BATIMENT0000000238891439,"POLYGON ((3894686.1652285997 2530394.4478863506, 3894694.321608182 2530399.0104769072, 3894698.0378513257 2530392.2380850273, 3894697.6119324244 2530391.976495877, 3894698.31145292 2530390.8068318525, 3894699.699130902 2530390.5772358524, 3894700.394498098 2530384.8893710524, 3894697.43874371 2530384.461639329, 3894697.6125855464 2530383.039673156, 3894691.701076823 2530382.184209933, 3894691.0415489753 2530388.2703906423, 3894689.781711982 2530387.684781204, 3894686.1652285997 2530394.4478863506))"
BATIMENT0000000238891442,"POLYGON ((3894600.254190677 2530293.798720562, 3894607.952415867 2530294.387434586, 3894607.9625778785 2530293.382358413, 3894616.168562237 2530294.024217007, 3894616.2516047703 2530292.7111171335, 3894616.630978542 2530285.7473022914, 3894608.2254743944 2530285.1240175245, 3894608.0785110695 2530286.8447200055, 3894600.5798054873 2530286.2374318633, 3894600.2374733286 2530292.4949076334, 3894600.254190677 2530293.798720562))"
BATIMENT0000000238891444,"POLYGON ((3894667.240899605 2530368.596019981, 3894679.0931995036 2530368.3963702973, 3894679.137998641 2530368.8942650454, 3894687.6713444823 2530368.702348763, 3894687.4175185896 2530360.291282611, 3894678.7754529375 2530360.3929067347, 3894678.7652913085 2530361.3979831333, 3894670.4404250607 2530361.670905052, 3894670.555701007 2530364.070086749, 3894667.0372270388 2530364.0963933077, 3894667.240899605 2530368.596019981))"
BATIMENT0000000238891447,"POLYGON ((3894718.5003084578 2530337.917574173, 3894727.557587521 2530331.2504551457, 3894719.226821921 2530320.2776645483, 3894713.282422169 2530324.6467376966, 3894717.7375237476 2530330.5580207217, 3894714.715444147 2530332.7472009384, 3894718.5003084578 2530337.917574173))"
BATIMENT0000000238891452,"POLYGON ((3894687.1699264273 2530312.8189717606, 3894699.460055527 2530318.6033479497, 3894703.768307557 2530309.4663501945, 3894697.151924163 2530306.3670055326, 3894696.479282134 2530307.8354055583, 3894690.805536517 2530305.150373642, 3894687.1699264273 2530312.8189717606))"
BATIMENT0000000238891455,"POLYGON ((3895191.396449553 2530154.522699205, 3895181.8039749977 2530153.0057278, 3895180.8069018773 2530160.9307385264, 3895186.2656210633 2530161.225904428, 3895190.68194191 2530161.1160405246, 3895191.396449553 2530154.522699205))"
BATIMENT0000000238891456,"POLYGON ((3895190.68194191 2530161.1160405246, 3895201.7630624007 2530161.2894859677, 3895202.3306029136 2530156.416842615, 3895191.396449553 2530154.522699205, 3895190.68194191 2530161.1160405246))"
BATIMENT0000000238891457,"POLYGON ((3895211.6829009075 2530161.9726837305, 3895212.648277056 2530158.1675476804, 3895204.7696420914 2530156.69186392, 3895202.3306029136 2530156.416842615, 3895201.7630624007 2530161.2894859677, 3895211.6829009075 2530161.9726837305))"
BATIMENT0000000238892190,"POLYGON ((3896105.331821222 2530663.4930545352, 3896109.6692567817 2530669.214515399, 3896114.742713224 2530665.2278322326, 3896110.7045583576 2530659.4785145726, 3896105.331821222 2530663.4930545352))"
BATIMENT0000000238892191,"POLYGON ((3896102.916708772 2530657.8939044094, 3896100.7566217002 2530659.601156527, 3896104.206377532 2530664.4011128433, 3896105.331821222 2530663.4930545352, 3896110.7045583576 2530659.4785145726, 3896111.539681374 2530658.6978920386, 3896107.890405341 2530653.9165068385, 3896102.916708772 2530657.8939044094))"
BATIMENT0000000238892192,"POLYGON ((3896100.465757312 2530651.89643888, 3896099.4579933328 2530652.9943693574, 3896102.916708772 2530657.8939044094, 3896107.890405341 2530653.9165068385, 3896110.522414105 2530651.864090403, 3896106.9818582633 2530647.172998683, 3896105.647934243 2530648.000049109, 3896100.465757312 2530651.89643888))"
BATIMENT0000000238892198,"POLYGON ((3895866.707195623 2530817.6470069177, 3895874.7668841383 2530811.0728383297, 3895869.422883 2530805.3446605382, 3895865.946799205 2530808.078134402, 3895860.575918331 2530802.051219953, 3895856.3005534727 2530805.9636363164, 3895866.707195623 2530817.6470069177))"
BATIMENT0000000238892199,"POLYGON ((3896007.2119892165 2530590.3878652095, 3896004.026218171 2530592.9938921137, 3896004.479017514 2530593.5542226983, 3896001.047724752 2530596.785580083, 3896005.2316389726 2530601.9188486617, 3896008.290770291 2530599.023370617, 3896009.631248828 2530600.5052047083, 3896015.621669646 2530595.5294515463, 3896010.2507959674 2530589.502536348, 3896008.0907085654 2530591.209789768, 3896007.2119892165 2530590.3878652095))"
BATIMENT0000000238892201,"POLYGON ((3896074.807725367 2530647.356181223, 3896082.730515376 2530658.2666264996, 3896088.5841335068 2530654.006499499, 3896080.570543405 2530643.2049186137, 3896074.807725367 2530647.356181223))"
BATIMENT0000000238892202,"POLYGON ((3895807.107367332 2530971.404457669, 3895800.8075315678 2530977.4131779154, 3895799.2764899503 2530976.049494803, 3895796.4987319894 2530978.717973856, 3895797.060252735 2530979.3685978213, 3895793.547135542 2530982.8084189873, 3895797.876820957 2530987.325642842, 3895801.089459163 2530985.0183362192, 3895803.1228975398 2530983.0216199174, 3895809.1192251383 2530989.2915579095, 3895817.1430599163 2530982.3190570185, 3895807.107367332 2530971.404457669))"
BATIMENT0000000238892203,"POLYGON ((3895807.107367332 2530971.404457669, 3895797.8416763092 2530961.2214905764, 3895787.2037623515 2530970.4455826813, 3895783.1918449863 2530973.9318340574, 3895789.1063323603 2530980.4102152307, 3895794.053129014 2530976.1340500214, 3895796.4987319894 2530978.717973856, 3895799.2764899503 2530976.049494803, 3895800.8075315678 2530977.4131779154, 3895807.107367332 2530971.404457669))"
BATIMENT0000000238892204,"POLYGON ((3895777.986535863 2530940.67754015, 3895785.939823464 2530948.572752197, 3895790.777901308 2530944.2062948854, 3895782.9512541 2530936.6005340125, 3895778.0773358033 2530940.568675034, 3895777.986535863 2530940.67754015))"
BATIMENT0000000238892206,"POLYGON ((3896133.133758578 2530872.977404814, 3896128.031029268 2530878.874667216, 3896138.440078962 2530888.3487516, 3896145.494411385 2530880.663227102, 3896139.1886454034 2530875.4262094586, 3896137.71792274 2530876.9688856844, 3896133.133758578 2530872.977404814))"
BATIMENT0000000238892208,"POLYGON ((3896266.152384052 2530842.0197947184, 3896261.3788606855 2530837.0418053702, 3896256.6142973932 2530832.1633952567, 3896250.4052408217 2530838.0632091146, 3896259.952287699 2530848.019187341, 3896266.152384052 2530842.0197947184))"
BATIMENT0000000238892209,"POLYGON ((3896095.278675131 2530768.65739749, 3896094.77932407 2530760.8716670084, 3896096.674767 2530760.6952400818, 3896096.0015742895 2530754.331472267, 3896085.9437184655 2530755.4684789144, 3896087.2070628176 2530769.50911289, 3896095.278675131 2530768.65739749))"
BATIMENT0000000238892210,"POLYGON ((3896108.778612195 2530862.7931590546, 3896101.0589303505 2530848.5501670768, 3896092.9108375013 2530853.0238711582, 3896100.149639114 2530867.512449427, 3896108.778612195 2530862.7931590546))"
BATIMENT0000000238892211,"POLYGON ((3896180.6354041314 2530929.10503613, 3896173.9633946265 2530935.4496049173, 3896183.827647051 2530945.576882719, 3896190.399896097 2530939.2415997656, 3896180.6354041314 2530929.10503613))"
BATIMENT0000000238892212,"POLYGON ((3896213.9626662005 2530885.837762777, 3896199.6605685726 2530878.9351185053, 3896195.261517277 2530888.1809213003, 3896209.7081750194 2530895.572174659, 3896213.9626662005 2530885.837762777))"
BATIMENT0000000238892214,"POLYGON ((3896111.7088783504 2530828.279578573, 3896106.063288036 2530808.019580928, 3896096.0311121987 2530810.5599797377, 3896099.5172658446 2530823.5904162284, 3896102.864310923 2530822.776809451, 3896104.6271092626 2530827.8342040586, 3896111.7088783504 2530828.279578573))"
BATIMENT0000000238892217,"POLYGON ((3896030.130026806 2530662.8614208642, 3896022.7346637296 2530658.930787596, 3896024.578752114 2530655.9475789745, 3896023.627151748 2530655.433676523, 3896020.424664661 2530656.7358927988, 3896016.3810445634 2530664.3420014675, 3896026.5135290166 2530669.6244696043, 3896030.130026806 2530662.8614208642))"
BATIMENT0000000238892220,"POLYGON ((3895890.8811507113 2530652.5269952076, 3895903.765722683 2530653.7375933263, 3895904.9467822975 2530643.3855413664, 3895896.423574224 2530642.5722849807, 3895896.6153366407 2530641.349480519, 3895893.169733336 2530641.067724035, 3895892.53708129 2530647.452625884, 3895891.322040123 2530647.3648976334, 3895890.8811507113 2530652.5269952076))"
BATIMENT0000000238892222,"POLYGON ((3896054.943973217 2530668.082711342, 3896043.914848944 2530661.7791578937, 3896039.4082670785 2530669.830009433, 3896050.5281918235 2530676.0246979855, 3896054.943973217 2530668.082711342))"
BATIMENT0000000238892223,"POLYGON ((3895964.198182914 2530660.1620368273, 3895964.993860105 2530662.297058773, 3895962.9705758095 2530663.288690545, 3895965.2769690645 2530668.7975461725, 3895978.6687576915 2530662.2291473937, 3895975.3480456597 2530655.509337336, 3895968.715470846 2530658.9382619383, 3895968.2447516224 2530658.17877347, 3895964.198182914 2530660.1620368273))"
BATIMENT0000000238892225,"POLYGON ((3896045.2695608516 2530775.2200834537, 3896042.126289515 2530763.7643427267, 3896033.0277948403 2530766.619491194, 3896036.261866757 2530777.9663673937, 3896045.2695608516 2530775.2200834537))"
BATIMENT0000000238892226,"POLYGON ((3895959.1381776137 2530618.459608491, 3895966.59330969 2530617.4644428077, 3895965.26900516 2530609.4542665565, 3895953.1609849455 2530611.2841768065, 3895954.3765697717 2530619.204060051, 3895959.1381776137 2530618.459608491))"
BATIMENT0000000238892229,"POLYGON ((3895991.5967276534 2530606.903262576, 3895987.4336801474 2530607.591998204, 3895987.208482938 2530606.2071794583, 3895978.9821482413 2530607.57536556, 3895980.4241322516 2530615.7754137297, 3895992.505273918 2530613.6467700195, 3895991.5967276534 2530606.903262576))"
BATIMENT0000000238892230,"POLYGON ((3896032.309014784 2530693.7866011946, 3896021.877249262 2530688.5319894115, 3896017.842591085 2530696.2376787215, 3896028.17459654 2530701.5015758695, 3896032.309014784 2530693.7866011946))"
BATIMENT0000000238892232,"POLYGON ((3896029.46951851 2530636.514312064, 3896025.759929337 2530628.826570024, 3896016.2510247272 2530633.8285856536, 3896020.042454749 2530641.3078842345, 3896029.46951851 2530636.514312064))"
BATIMENT0000000238892233,"POLYGON ((3896045.994213528 2530876.0676989844, 3896055.7987846863 2530874.35178165, 3896054.899185988 2530867.707843571, 3896052.4231030904 2530868.1391441934, 3896051.487664789 2530861.096890223, 3896043.8509358857 2530862.309784782, 3896045.994213528 2530876.0676989844))"
BATIMENT0000000238892234,"POLYGON ((3895999.0067167827 2530655.717090335, 3895998.736719992 2530653.834376647, 3896004.9636996253 2530648.1337108947, 3896000.380743321 2530643.0375841055, 3895994.271443325 2530648.928122081, 3895989.019994486 2530649.8185798284, 3895989.8735819086 2530657.0692692553, 3895999.0067167827 2530655.717090335))"
BATIMENT0000000238892235,"POLYGON ((3896054.8779319986 2530820.5157064544, 3896054.03865378 2530816.7781328093, 3896051.8528909218 2530817.0819969475, 3896049.444977777 2530804.854915122, 3896040.556165577 2530806.686417435, 3896042.990958851 2530819.212236442, 3896046.355923254 2530818.5977857374, 3896046.8780013076 2530822.1640585037, 3896054.8779319986 2530820.5157064544))"
BATIMENT0000000238892236,"POLYGON ((3895922.0942730242 2530627.1291512083, 3895933.5386075526 2530626.867206067, 3895932.9855038114 2530618.4840064645, 3895921.5680485256 2530619.044688128, 3895921.7818817487 2530622.5392356226, 3895922.0942730242 2530627.1291512083))"
BATIMENT0000000238892245,"POLYGON ((3895419.9459805065 2530292.0005436214, 3895413.6455841046 2530290.177109313, 3895407.585222833 2530301.083757937, 3895430.0514288554 2530313.7531718756, 3895437.3776479354 2530297.9088774086, 3895430.018136874 2530294.3765993295, 3895425.629225502 2530302.6173396977, 3895417.0648378455 2530297.9922647565, 3895419.9459805065 2530292.0005436214))"
BATIMENT0000000238892246,"POLYGON ((3895565.206285892 2530344.550700304, 3895564.7397125936 2530348.3094042623, 3895564.1273772097 2530352.6841532276, 3895579.105701558 2530354.8043639394, 3895581.388954932 2530339.9315623487, 3895573.754632217 2530338.935174835, 3895572.8406084054 2530345.547087116, 3895565.206285892 2530344.550700304))"
BATIMENT0000000238892247,"POLYGON ((3895582.416375358 2530345.7602811926, 3895593.015418838 2530347.2840052024, 3895594.104491989 2530338.1454795105, 3895590.6869729282 2530337.0578148016, 3895583.768890139 2530336.1955820182, 3895582.416375358 2530345.7602811926))"
BATIMENT0000000238892300,"POLYGON ((3896221.842542717 2530777.762861113, 3896233.893855449 2530769.712655373, 3896226.1359403133 2530757.280656364, 3896229.9860482872 2530744.169856968, 3896220.7489967435 2530741.013108423, 3896221.326687702 2530735.135390073, 3896222.950932301 2530734.1809052955, 3896216.7986891386 2530729.532074269, 3896209.317876317 2530729.1238330593, 3896209.7975556944 2530729.982901387, 3896207.150031555 2530729.626850938, 3896207.0502713607 2530729.63613645, 3896205.7073877063 2530730.3636071044, 3896206.078347052 2530731.132382, 3896209.2276226403 2530737.0648524435, 3896213.9868287053 2530738.529718956, 3896214.2580278954 2530739.3077794034, 3896217.3159563933 2530737.5169594605, 3896219.0835585115 2530738.1557374485, 3896219.8458006866 2530737.6831377633, 3896219.615795189 2530740.7169331536, 3896218.8905942696 2530740.4831948383, 3896214.886966938 2530753.0058065504, 3896215.8480757247 2530761.4514455628, 3896213.0434273025 2530763.8211686583, 3896221.842542717 2530777.762861113))"
BATIMENT0000000238892304,"POLYGON ((3896153.330027255 2530779.922568857, 3896161.239161519 2530778.3830914674, 3896159.218931514 2530768.228599876, 3896151.3097970253 2530769.7680771383, 3896153.330027255 2530779.922568857))"
BATIMENT0000000238892346,"POLYGON ((3896279.0505043925 2530997.664376693, 3896267.1552051846 2530987.324484096, 3896261.398957966 2530993.78463738, 3896273.457937597 2531003.707642314, 3896279.0505043925 2530997.664376693))"
BATIMENT0000000238892347,"POLYGON ((3896291.716367932 2531016.56807154, 3896296.063975907 2531021.284470074, 3896297.2712573092 2531020.167967717, 3896302.5065470547 2531025.8058733605, 3896302.6881472445 2531025.588144199, 3896305.4867925886 2531028.7416956993, 3896308.001115498 2531026.4994056523, 3896305.1027100463 2531023.355139619, 3896307.4264728217 2531021.230999733, 3896306.421110951 2531020.1196201793, 3896309.480234697 2531017.2241429263, 3896309.702473877 2531012.98610873, 3896305.458787363 2531012.7786247935, 3896302.125501424 2531009.273184647, 3896299.7019783077 2531011.406609959, 3896299.5908587174 2531013.5256270887, 3896298.4654172924 2531014.4336856944, 3896296.4546936597 2531012.210926788, 3896291.716367932 2531016.56807154))"
BATIMENT0000000238892348,"POLYGON ((3896295.937899746 2531187.580341963, 3896294.233017877 2531187.6386171915, 3896294.0598056493 2531180.1237510242, 3896288.1291588782 2531180.173702904, 3896287.826856714 2531191.3477042527, 3896292.235992693 2531197.8658167487, 3896299.4223141395 2531193.883286986, 3896295.937899746 2531187.580341963))"
BATIMENT0000000238892350,"POLYGON ((3896265.5689499397 2531212.2971306704, 3896266.322229641 2531211.724949946, 3896276.169825429 2531203.7794199246, 3896265.959079766 2531195.3913997794, 3896259.719569181 2531204.306464077, 3896265.5689499397 2531212.2971306704))"
BATIMENT0000000238892351,"POLYGON ((3896265.5689499397 2531212.2971306704, 3896263.6812706133 2531213.67779291, 3896259.2798961997 2531208.363916726, 3896253.94301914 2531212.776784693, 3896263.071929271 2531223.6754180044, 3896270.7504847716 2531217.3375640246, 3896270.6148838927 2531216.9485328095, 3896266.322229641 2531211.724949946, 3896265.5689499397 2531212.2971306704))"
BATIMENT0000000238892352,"POLYGON ((3896163.355936815 2531083.642539463, 3896170.9370734557 2531091.8736586827, 3896172.7978734327 2531090.194258542, 3896175.325318637 2531092.569746367, 3896184.5014798 2531084.9879511544, 3896165.180959671 2531064.7958225943, 3896160.496399627 2531069.750451713, 3896162.1504862513 2531074.7175596836, 3896165.3469738085 2531078.938622515, 3896162.13313421 2531082.3505737223, 3896163.355936815 2531083.642539463))"
BATIMENT0000000238892358,"POLYGON ((3896153.5771773257 2531053.2238461827, 3896146.7421284993 2531051.048484265, 3896148.2433261755 2531046.490575319, 3896155.3597351112 2531048.4389221407, 3896159.4069308494 2531037.5188323148, 3896154.076044365 2531036.408420225, 3896152.0658865194 2531042.01783381, 3896142.428595016 2531040.002891386, 3896139.60660046 2531050.0056358124, 3896138.166924735 2531056.3652550713, 3896144.3675725125 2531058.1980139217, 3896144.357413434 2531059.2030908796, 3896150.303581537 2531061.561602699, 3896153.5771773257 2531053.2238461827))"
BATIMENT0000000238892360,"POLYGON ((3896177.446788533 2531034.5343180113, 3896172.997587324 2531039.868690339, 3896171.6290253266 2531039.1927706674, 3896167.5519846207 2531044.191263617, 3896169.3094277927 2531045.835117497, 3896164.66070713 2531051.188062063, 3896171.392398919 2531056.6866786913, 3896184.5034412798 2531041.4084713594, 3896182.9544784166 2531039.8456251663, 3896177.446788533 2531034.5343180113))"
BATIMENT0000000238892361,"POLYGON ((3896184.2793720467 2531055.687990273, 3896186.3946525897 2531053.4828385003, 3896185.262650208 2531052.0820079586, 3896181.8654439934 2531048.984172345, 3896180.912643401 2531049.574924206, 3896168.4294412844 2531062.8868445624, 3896176.019537044 2531071.217542534, 3896176.581058261 2531071.868168258, 3896179.9842595467 2531069.442723586, 3896175.310489962 2531064.455447393, 3896184.2793720467 2531055.687990273))"
BATIMENT0000000238892362,"POLYGON ((3896184.2793720467 2531055.687990273, 3896190.8473842973 2531061.603495766, 3896200.8037091116 2531053.748261251, 3896191.23633212 2531045.802433014, 3896185.262650208 2531052.0820079586, 3896186.3946525897 2531053.4828385003, 3896184.2793720467 2531055.687990273))"
BATIMENT0000000238892370,"POLYGON ((3895913.4503510967 2531138.1325707966, 3895919.6049972256 2531140.5720776753, 3895927.364763716 2531142.9625894893, 3895932.5218574954 2531128.7259400846, 3895921.770488668 2531125.509348073, 3895922.624725743 2531123.823221723, 3895920.8864005925 2531121.273872013, 3895918.1851181583 2531120.3203553907, 3895921.351181866 2531110.787632849, 3895907.745009956 2531106.0293362024, 3895902.7784743127 2531120.1478344174, 3895913.3661634196 2531123.7813132373, 3895913.0388049083 2531124.615090541, 3895911.5424048337 2531124.7543793824, 3895912.609290586 2531127.667468103, 3895915.1313691833 2531126.6294005066, 3895916.5536919227 2531127.902792399, 3895913.4503510967 2531138.1325707966))"
BATIMENT0000000238892372,"POLYGON ((3896065.0729335067 2531160.770497999, 3896066.872782714 2531165.1215611645, 3896065.121902984 2531165.786601208, 3896066.9396727365 2531170.3368228963, 3896070.4324719636 2531168.90716365, 3896071.9969605235 2531172.8784817588, 3896077.7692912202 2531176.658955933, 3896082.0291215098 2531170.33806597, 3896076.039350421 2531166.37700479, 3896074.869110504 2531166.787171634, 3896073.1959018884 2531162.7255602004, 3896074.3661418213 2531162.3153933594, 3896071.9241295177 2531156.417491893, 3896068.0502102617 2531158.0834523677, 3896068.5657328805 2531159.3408388477, 3896065.0729335067 2531160.770497999))"
BATIMENT0000000238892374,"POLYGON ((3896101.8051666054 2531088.2671525455, 3896100.225727131 2531089.71953879, 3896103.603814913 2531093.722870803, 3896105.509414963 2531092.5413648915, 3896106.8946986035 2531094.5210985397, 3896111.7207911955 2531101.201218644, 3896119.371270438 2531095.6692767343, 3896108.940124363 2531081.477824345, 3896104.157004952 2531085.3370867847, 3896104.7274863324 2531086.08729141, 3896101.8051666054 2531088.2671525455))"
BATIMENT0000000238892377,"POLYGON ((3895955.938683776 2531092.706993378, 3895955.230205155 2531093.7770721107, 3895953.7529233675 2531093.0108616916, 3895951.4124437235 2531093.831197702, 3895948.2601308157 2531099.0448690876, 3895960.0132677807 2531106.6868119477, 3895961.2665454433 2531104.963542847, 3895964.401510666 2531107.3828907083, 3895963.1571931895 2531109.2057389766, 3895969.354244291 2531114.3524583746, 3895970.4259221875 2531112.84691942, 3895975.2114341813 2531106.7783346632, 3895975.3022340443 2531106.6694696294, 3895975.7293528654 2531105.8264069045, 3895969.241982033 2531100.8071240825, 3895967.888944225 2531102.5396788563, 3895964.2372585908 2531099.9676018874, 3895964.845977162 2531098.9068090525, 3895964.0938960062 2531098.374335013, 3895960.768371004 2531096.0731381313, 3895955.938683776 2531092.706993378))"
BATIMENT0000000238892380,"POLYGON ((3896059.790883446 2531214.9832435763, 3896062.748421357 2531222.138533543, 3896064.5249838876 2531222.8768880987, 3896064.0249863653 2531224.027974496, 3896070.6055557295 2531226.7290842147, 3896070.7602745825 2531226.212616436, 3896073.588198833 2531227.4555886486, 3896082.4154746113 2531223.822363607, 3896079.855779354 2531217.7345875422, 3896076.744100523 2531218.9279456604, 3896073.3510621325 2531220.348319742, 3896066.8702528104 2531217.6379240723, 3896065.6038455907 2531214.743405039, 3896062.984401717 2531213.5814406797, 3896059.790883446 2531214.9832435763))"
BATIMENT0000000238892390,"POLYGON ((3895982.456682627 2531173.8828654257, 3895990.419563299 2531172.9408380263, 3895989.458425474 2531164.495176339, 3895990.755305697 2531164.3744602143, 3895989.7941684173 2531155.9287989503, 3895981.0332072433 2531156.9451128794, 3895981.994344706 2531165.3907742826, 3895981.4955446343 2531165.437203609, 3895982.456682627 2531173.8828654257))"
BATIMENT0000000238892393,"POLYGON ((3896025.078270803 2531114.2866450064, 3896034.312299223 2531128.5895231958, 3896038.436478692 2531138.6486132545, 3896045.721357758 2531135.76143646, 3896041.4257371603 2531124.914998754, 3896031.630187768 2531109.9614951527, 3896025.078270803 2531114.2866450064))"
BATIMENT0000000238892396,"POLYGON ((3896121.8290713998 2531212.4218882434, 3896113.7969019725 2531210.357957776, 3896110.073489337 2531223.7582588056, 3896118.105658703 2531225.8221889082, 3896119.926445055 2531219.226260485, 3896121.8290713998 2531212.4218882434))"
BATIMENT0000000238892400,"POLYGON ((3896252.8035826604 2530967.5735715544, 3896261.53711583 2530958.4263850916, 3896251.11910117 2530948.85270951, 3896245.5354923396 2530954.9955536854, 3896253.208623279 2530962.0131536457, 3896250.6022994258 2530965.468963843, 3896252.8035826604 2530967.5735715544))"
BATIMENT0000000238892401,"POLYGON ((3895875.145106831 2531072.412997951, 3895878.9885498025 2531073.762264094, 3895879.943745711 2531070.9621950276, 3895876.1003027405 2531069.6129288496, 3895875.145106831 2531072.412997951))"
